y_true,y_pred,residual
4.84,4.7769938,0.06300624847412095
5.0,4.744182,0.25581789016723633
4.5,4.5722632,-0.07226324081420898
4.0,4.397602,-0.3976020812988281
4.8,4.835876,-0.035875988006591975
5.0,4.7932463,0.20675373077392578
4.88,4.7623577,0.1176422882080077
4.67,4.775426,-0.1054259109497071
4.89,4.7424026,0.14759744644165007
4.56,4.3677163,0.19228368759155234
4.81,4.947892,-0.1378921890258793
4.47,4.710679,-0.24067905426025415
4.33,4.6045437,-0.27454368591308587
4.93,4.9514036,-0.021403617858887003
4.76,4.8557653,-0.09576534271240256
5.0,4.7042775,0.29572248458862305
4.51,4.7030654,-0.19306539535522482
5.0,4.806633,0.19336700439453125
4.51,4.758305,-0.24830507278442404
5.0,4.971712,0.028287887573242188
4.61,4.259885,0.35011516571044954
4.87,4.7547317,0.1152683448791505
4.74,4.7310987,0.008901348114013885
4.58,4.722349,-0.14234916687011712
4.94,4.931331,0.008668842315674219
5.0,4.8246627,0.1753373146057129
5.0,4.9745126,0.025487422943115234
5.0,4.4827285,0.5172715187072754
4.94,4.7653294,0.17467063903808633
4.89,4.831237,0.058763160705566087
5.0,4.829301,0.1706991195678711
4.85,4.8520412,-0.0020412445068362928
4.95,4.6946163,0.25538368225097674
4.91,4.9026303,0.007369670867920064
5.0,4.85823,0.1417698860168457
4.93,4.785176,0.1448241996765134
4.58,4.678813,-0.0988129806518554
4.89,4.777512,0.11248792648315398
4.92,4.819196,0.10080377578735344
5.0,4.6560555,0.3439445495605469
4.7,4.805401,-0.1054008483886717
4.98,4.818701,0.161299209594727
5.0,4.827984,0.17201614379882812
4.78,4.7563767,0.023623256683349858
4.8,4.725267,0.07473306655883771
5.0,4.8648806,0.13511943817138672
4.0,4.0926285,-0.09262847900390625
4.88,4.8238726,0.05612743377685536
4.81,4.878594,-0.06859392166137734
4.71,4.91724,-0.20724014282226566
4.8,4.780099,0.019901084899902166
4.77,4.656907,0.11309291839599567
5.0,4.904119,0.09588098526000977
5.0,4.8107405,0.18925952911376953
4.75,4.8400126,-0.0900125503540039
5.0,4.8827286,0.11727142333984375
4.2,4.6422014,-0.44220142364501935
4.87,4.7779775,0.09202253341674815
