y_true,y_pred,residual
4.57,4.667640565805701,-0.09764056580570113
5.0,5.007299558054222,-0.007299558054222111
4.94,4.902689095347981,0.037310904652019694
4.69,4.716022223296061,-0.026022223296060965
5.0,4.725411585969907,0.2745884140300934
4.92,4.827416098842951,0.09258390115704884
4.4,4.662200630654457,-0.26220063065445665
4.65,4.730964733670238,-0.08096473367023727
5.0,4.690255984513483,0.3097440154865172
4.81,4.819614131568874,-0.00961413156887403
5.0,4.541738038575678,0.45826196142432174
4.78,4.7016450707091755,0.07835492929082477
4.83,4.582766529750538,0.24723347024946207
4.6,4.376017020358423,0.2239829796415762
5.0,4.754499752087132,0.24550024791286784
4.78,4.54108589574557,0.23891410425443027
4.95,4.75737361490606,0.19262638509394048
5.0,4.904066193847656,0.09593380615234359
4.8,4.803140796442531,-0.0031407964425307355
5.0,4.929824938528191,0.07017506147180885
4.89,4.797315053692648,0.0926849463073518
4.94,4.882748373526563,0.05725162647343751
5.0,4.661099065418078,0.33890093458192183
4.8,4.76482878693674,0.03517121306325954
4.78,4.642746288225155,0.13725371177484558
5.0,4.861747305199776,0.13825269480022406
4.86,4.763262453992739,0.0967375460072617
4.8,4.9615967979721765,-0.16159679797217663
5.0,5.026515772008194,-0.026515772008194105
5.0,4.753342997634608,0.24665700236539223
4.7,4.6163286270991755,0.08367137290082471
4.85,4.671829591416228,0.17817040858377187
5.0,4.645388316121444,0.3546116838785558
4.84,4.882417479062543,-0.042417479062542895
4.73,4.647708861573035,0.08229113842696556
4.93,4.856109810558088,0.0738901894419115
4.0,4.757085261645977,-0.7570852616459769
4.61,4.881109436875443,-0.27110943687544253
5.0,5.002682461116877,-0.0026824611168771995
4.38,4.713160794375712,-0.3331607943757122
4.67,4.653473265952719,0.016526734047280556
4.59,4.761704936564839,-0.1717049365648391
4.75,4.762370429450039,-0.012370429450038856
4.8,4.738994909469392,0.06100509053060765
4.94,4.74279537743044,0.1972046225695605
4.96,4.8642407995417045,0.09575920045829545
4.79,4.8356755634352515,-0.045675563435251476
5.0,4.777334731749921,0.22266526825007915
5.0,4.819396920556171,0.18060307944382892
4.83,4.73164479484551,0.09835520515449048
4.62,4.606347539761362,0.013652460238637865
5.0,5.051363405582503,-0.05136340558250296
4.91,4.920376194891852,-0.010376194891851931
4.76,4.712961618295092,0.04703838170490737
4.95,4.815633972162244,0.13436602783775609
5.0,4.707311672194751,0.2926883278052488
4.84,4.782482879543998,0.057517120456001436
5.0,4.610597860146452,0.3894021398535479
5.0,4.896510779117918,0.10348922088208212
4.78,4.513634477364953,0.26636552263504765
4.57,4.660457000725708,-0.09045700072570728
4.82,4.800818083719979,0.019181916280021305
5.0,4.926774606166685,0.07322539383331517
4.94,4.9557271555400675,-0.015727155540067095
4.87,4.916812860768516,-0.046812860768516096
4.54,4.60863254283405,-0.06863254283404974
4.76,4.771093136214602,-0.011093136214602062
5.0,4.877106607392769,0.12289339260723064
4.33,4.703245247401064,-0.3732452474010639
4.9,4.6950997420309175,0.20490025796908284
5.0,4.630767645621569,0.3692323543784308
4.5,4.62431365985301,-0.12431365985301035
4.95,4.7671034865150625,0.18289651348493763
5.0,4.693672580157623,0.3063274198423773
5.0,4.709778585950894,0.29022141404910595
4.67,4.60361797445531,0.06638202554468986
4.93,4.76216961778167,0.16783038221832935
4.75,4.82880394637362,-0.07880394637362009
1.0,4.690672748249771,-3.6906727482497708
5.0,4.621427094086426,0.3785729059135736
4.98,4.836971439473535,0.1430285605264654
4.56,4.74463484079309,-0.18463484079309023
4.54,4.666232948305641,-0.12623294830564102
5.0,4.575664102725472,0.4243358972745277
5.0,4.600774276723778,0.3992257232762224
4.8,4.7689797956820685,0.031020204317931288
5.0,4.447366205766027,0.552633794233973
4.92,4.548115154684092,0.3718848453159076
5.0,4.657650198389915,0.34234980161008544
4.67,4.7476064381311645,-0.07760643813116452
4.0,4.609916813946401,-0.6099168139464011
4.8,4.768808455287166,0.031191544712833696
4.9,4.949015344764198,-0.049015344764197444
5.0,4.570008823571557,0.42999117642844276
4.77,4.581370290409722,0.1886297095902778
4.88,4.473091132225218,0.4069088677747823
4.96,4.707335668837131,0.2526643311628689
5.0,4.931169235268601,0.06883076473139926
4.74,4.769343257857877,-0.02934325785787717
4.38,4.659547531173777,-0.27954753117377695
5.0,4.498710728026825,0.5012892719731754
5.0,4.7685392314636985,0.2314607685363015
4.82,4.85550429401267,-0.035504294012669746
5.0,4.766237331804737,0.23376266819526315
4.0,4.62757200954268,-0.6275720095426802
5.0,4.6596509795029935,0.34034902049700655
4.84,4.695897191182377,0.14410280881762283
4.98,4.793565332292296,0.18643466770770445
4.95,4.577001930181055,0.37299806981894523
4.94,4.72015798170604,0.21984201829396
5.0,5.0603701123215945,-0.060370112321594505
5.0,4.537950516542677,0.46204948345732344
5.0,4.827632039989609,0.17236796001039068
5.0,4.90208747088834,0.09791252911166026
4.61,4.604228663297601,0.005771336702399488
4.98,4.8852854562168515,0.09471454378314892
4.41,4.657686228984585,-0.24768622898458492
4.46,4.471912145695398,-0.011912145695397669
4.55,4.522408499415967,0.027591500584033035
5.0,4.885627006275991,0.11437299372400922
5.0,5.027245821029218,-0.027245821029217687
4.5,4.871083225542837,-0.37108322554283735
5.0,4.670788478869145,0.32921152113085483
4.67,4.594130868856099,0.07586913114390104
4.75,4.682430649903953,0.06756935009604703
5.0,4.729500833912879,0.270499166087121
5.0,4.656742423307296,0.34325757669270374
4.0,4.690582953024095,-0.6905829530240952
4.52,4.776768741780203,-0.2567687417802036
4.91,4.904689016710158,0.005310983289842142
5.0,4.942059150416068,0.05794084958393242
4.91,4.7572391480044205,0.15276085199557965
4.7,4.981605354574996,-0.2816053545749959
4.5,4.673634705236287,-0.173634705236287
4.88,4.844979571171588,0.035020428828412165
4.58,4.667187539321675,-0.08718753932167456
1.0,4.7050215806358455,-3.7050215806358455
4.71,4.768549220930822,-0.058549220930822266
4.69,4.634941020318437,0.05505897968156326
5.0,4.639528864791458,0.3604711352085417
4.75,4.747135067720898,0.002864932279101673
4.55,4.757696185604549,-0.20769618560454894
5.0,4.568163251268126,0.4318367487318744
4.84,4.8514322121993745,-0.011432212199374625
5.0,4.744641948728879,0.2553580512711209
5.0,4.829686470545225,0.1703135294547753
4.87,4.799860322485983,0.0701396775140175
4.4,4.889266118241872,-0.48926611824187205
5.0,4.680259987892264,0.3197400121077356
5.0,4.651771759906897,0.3482282400931034
5.0,4.905138228549819,0.09486177145018093
5.0,4.701255469404084,0.29874453059591577
4.97,4.90167079641359,0.06832920358640937
3.67,4.250459308187659,-0.5804593081876588
4.87,4.680012364890445,0.18998763510955552
4.0,4.330445553518758,-0.33044555351875804
4.9,4.509846217573915,0.39015378242608545
4.84,4.9089793484315365,-0.06897934843153664
4.87,4.940222762962483,-0.07022276296248275
4.91,4.806133686466134,0.10386631353386644
4.95,4.94173249215028,0.008267507849720523
4.8,4.674571152734019,0.12542884726598125
4.98,4.846954751482304,0.13304524851769628
4.91,4.780133272246341,0.12986672775365893
5.0,4.784946668052776,0.21505333194722365
5.0,4.888904789164194,0.11109521083580631
4.66,4.739696911136038,-0.07969691113603794
4.25,4.5862307992090985,-0.3362307992090985
5.0,4.818871441675578,0.18112855832442243
4.96,4.820382739878927,0.13961726012107256
4.93,4.729524223932667,0.20047577606733302
4.73,4.7368006530096505,-0.006800653009650048
4.96,5.008597961571176,-0.04859796157117646
4.92,4.812562349750474,0.10743765024952623
4.94,5.072471319049429,-0.13247131904942844
4.67,4.6218622274071635,0.04813777259283647
5.0,4.488578642849454,0.5114213571505459
4.78,4.743308244521582,0.03669175547841785
4.97,4.849390429625696,0.12060957037430331
4.75,4.578076627240016,0.17192337275998426
5.0,4.823825279551251,0.17617472044874916
4.83,4.685143459638919,0.1448565403610811
4.91,4.545769035396821,0.3642309646031787
5.0,4.575959628438188,0.4240403715618122
4.77,4.694759179866699,0.0752408201333008
5.0,4.845668566172086,0.15433143382791403
5.0,4.60037109385056,0.3996289061494398
5.0,5.0075677900418665,-0.007567790041866473
5.0,4.6457075042441005,0.3542924957558995
4.86,4.6617257708579904,0.19827422914200987
4.75,4.774386196155778,-0.02438619615577764
5.0,4.723036493832172,0.27696350616782794
5.0,4.844441974667777,0.15555802533222263
5.0,4.708592693374426,0.29140730662557424
5.0,4.80357911960469,0.19642088039531025
4.95,4.844969062343582,0.10503093765641847
4.86,4.91262265930329,-0.05262265930328969
4.0,4.721852606415837,-0.7218526064158368
5.0,4.569754819013265,0.43024518098673514
4.5,4.3725183751827,0.12748162481729963
5.0,4.83468746096816,0.16531253903183973
5.0,4.690491105325753,0.3095088946742468
5.0,4.787016543798485,0.21298345620151515
4.92,5.004491791668024,-0.08449179166802434
4.85,4.769350375807191,0.08064962419280874
5.0,4.776914261748012,0.22308573825198774
4.98,4.724436495303662,0.2555635046963385
4.57,4.682934171001907,-0.11293417100190695
4.88,4.908685500215215,-0.02868550021521532
4.0,4.596443312987184,-0.5964433129871836
4.74,4.506921013813617,0.23307898618638312
4.93,4.798876459918377,0.13112354008162264
5.0,4.507444168139733,0.4925558318602672
4.92,4.944604211922589,-0.02460421192258888
4.86,4.842258419707013,0.017741580292987003
4.78,4.924422941796633,-0.14442294179663318
4.95,4.930505233895094,0.019494766104906525
4.98,5.016562743999945,-0.0365627439999443
4.85,4.800944437070754,0.04905556292924551
4.75,4.7887054795931245,-0.03870547959312454
4.97,4.765536508252678,0.2044634917473216
4.67,4.687398268077127,-0.017398268077126744
5.0,4.779513817400506,0.22048618259949393
4.92,4.7951405628493085,0.12485943715069148
5.0,4.946508688705409,0.05349131129459117
5.0,4.8460254868051065,0.15397451319489353
5.0,4.7607676770837255,0.2392323229162745
5.0,4.554174005297227,0.44582599470277273
4.91,4.737939325916603,0.1720606740833972
5.0,4.645508029601823,0.35449197039817726
4.67,4.591858781610156,0.07814121838984356
4.68,4.723493943401447,-0.04349394340144741
4.8,4.664172910704128,0.13582708929587195
4.88,4.746247348443291,0.13375265155670846
5.0,4.879183414229212,0.12081658577078791
4.0,4.650377029243076,-0.6503770292430762
4.78,4.67891379363844,0.1010862063615603
4.69,4.843602730172332,-0.15360273017233173
5.0,4.787415172296069,0.21258482770393083
5.0,4.762271796556044,0.23772820344395562
5.0,4.757373655274587,0.2426263447254131
4.71,4.619877941712064,0.09012205828793629
5.0,4.809403379009316,0.19059662099068397
3.81,4.524374825544898,-0.7143748255448981
5.0,4.768267250989322,0.23173274901067842
4.81,4.716975912548975,0.09302408745102486
4.71,4.8481840537646415,-0.1381840537646415
5.0,4.93424067448325,0.06575932551675034
4.67,4.4304824616265535,0.23951753837344647
5.0,4.770626166827809,0.22937383317219062
5.0,4.749737418879967,0.2502625811200332
4.97,4.865161131791247,0.10483886820875288
5.0,4.66226987196685,0.33773012803314995
3.0,4.588110966162772,-1.5881109661627724
5.0,4.807209579486766,0.19279042051323358
4.95,4.736436976767566,0.21356302323243437
3.83,4.655362987290265,-0.8253629872902648
4.91,4.682599400876043,0.22740059912395694
5.0,4.755262702279372,0.24473729772062836
4.75,4.66722823353445,0.08277176646554985
5.0,4.711555096860015,0.28844490313998516
4.83,4.751133438692062,0.07886656130793845
4.25,4.824260849908172,-0.574260849908172
4.75,4.635342047019836,0.11465795298016435
4.77,4.857037432714867,-0.08703743271486708
5.0,4.897642570063093,0.102357429936907
4.91,4.773884417947068,0.13611558205293228
4.98,5.050179979994998,-0.07017997999499759
4.83,4.804750567158202,0.02524943284179848
4.86,4.875264649094463,-0.01526464909446279
4.33,4.66236663379746,-0.33236663379746023
4.86,4.779294673366321,0.08070532663367924
5.0,4.659011436626431,0.3409885633735694
4.0,4.711553558545371,-0.7115535585453712
4.0,4.527095276018023,-0.5270952760180228
4.0,4.733899179139223,-0.7338991791392226
5.0,4.744315999279249,0.25568400072075104
4.93,4.837569830213222,0.09243016978677776
4.42,4.662409687242281,-0.24240968724228118
5.0,4.751442457498932,0.24855754250106799
4.95,4.915527857861357,0.034472142138643136
4.96,4.7566318403474925,0.20336815965250743
4.83,4.958987994857894,-0.12898799485789425
4.71,4.764469644263568,-0.05446964426356793
4.78,4.517443900454419,0.26255609954558157
4.67,4.5489165479701565,0.12108345202984339
4.92,4.8136643616632435,0.10633563833675641
5.0,4.692348129224721,0.30765187077527933
4.97,4.924750587073846,0.04524941292615381
4.73,4.931706524502991,-0.20170652450299098
4.86,4.913327390872761,-0.05332739087276028
5.0,4.571227904438953,0.42877209556104656
5.0,4.790547775442142,0.20945222455785828
4.7,4.9346460886356205,-0.2346460886356203
4.75,4.776001534388582,-0.026001534388582215
4.92,4.69180516272249,0.22819483727750978
4.98,4.69007083954221,0.28992916045779005
5.0,4.944344892128853,0.05565510787114736
4.84,4.8141054095119475,0.025894590488052316
5.0,4.907052988159811,0.09294701184018894
5.0,4.7211723316377245,0.27882766836227546
4.87,4.641847100149931,0.2281528998500688
