y_true,y_pred,residual,abs_residual
4.83,4.9045944,-0.07459442138671868,0.07459442138671868
4.59,4.65672,-0.06672016143798842,0.06672016143798842
4.73,4.6498895,0.08011053085327191,0.08011053085327191
4.0,4.509698,-0.5096979141235352,0.5096979141235352
4.93,4.8847675,0.0452324676513669,0.0452324676513669
5.0,4.774017,0.2259831428527832,0.2259831428527832
5.0,4.913404,0.08659601211547852,0.08659601211547852
4.91,4.7941637,0.11583629608154311,0.11583629608154311
5.0,4.8274913,0.17250871658325195,0.17250871658325195
4.72,4.683156,0.03684398651123022,0.03684398651123022
4.96,4.75279,0.20721002578735348,0.20721002578735348
4.33,4.5808353,-0.2508353424072265,0.2508353424072265
4.74,4.8579254,-0.11792541503906229,0.11792541503906229
5.0,4.6141715,0.38582849502563477,0.38582849502563477
4.56,4.790231,-0.23023122787475625,0.23023122787475625
5.0,4.9697757,0.030224323272705078,0.030224323272705078
5.0,4.94279,0.05720996856689453,0.05720996856689453
4.38,4.549823,-0.16982280731201183,0.16982280731201183
4.88,4.7526007,0.12739933013916005,0.12739933013916005
4.92,4.6820283,0.2379717063903808,0.2379717063903808
4.71,4.8912215,-0.18122152328491214,0.18122152328491214
5.0,4.9383016,0.06169843673706055,0.06169843673706055
4.96,4.860112,0.09988780975341793,0.09988780975341793
4.83,4.851328,-0.02132789611816399,0.02132789611816399
4.8,4.8718367,-0.07183666229248065,0.07183666229248065
4.53,4.8046646,-0.274664611816406,0.274664611816406
4.6,4.604539,-0.0045389175415042615,0.0045389175415042615
4.71,4.4625854,0.24741455078124996,0.24741455078124996
5.0,4.2968564,0.7031435966491699,0.7031435966491699
4.91,4.800218,0.10978189468383803,0.10978189468383803
4.5,4.45869,0.04130983352661133,0.04130983352661133
4.69,4.877635,-0.18763500213623008,0.18763500213623008
4.54,4.6487136,-0.10871358871459957,0.10871358871459957
4.54,4.742218,-0.20221801757812496,0.20221801757812496
5.0,4.55394,0.4460601806640625,0.4460601806640625
4.63,4.6835556,-0.05355560302734386,0.05355560302734386
5.0,4.245338,0.754662036895752,0.754662036895752
5.0,4.890415,0.10958480834960938,0.10958480834960938
4.8,4.7972355,0.00276451110839826,0.00276451110839826
4.23,4.7323046,-0.5023045730590816,0.5023045730590816
4.73,4.832003,-0.10200311660766559,0.10200311660766559
4.67,4.51626,0.15373985290527337,0.15373985290527337
5.0,4.9354997,0.06450033187866211,0.06450033187866211
5.0,4.859258,0.14074182510375977,0.14074182510375977
4.86,4.644967,0.21503292083740266,0.21503292083740266
4.71,4.792813,-0.08281282424926761,0.08281282424926761
4.69,4.7510085,-0.06100851058959922,0.06100851058959922
4.5,4.7283945,-0.2283945083618164,0.2283945083618164
4.86,4.89891,-0.03891004562377898,0.03891004562377898
