y_true,y_pred,residual
4.57,4.679521,-0.10952108383178683
5.0,4.971976,0.02802419662475586
4.94,4.8897405,0.05025953292846719
4.69,4.724305,-0.034305152893066015
5.0,4.7626467,0.23735332489013672
4.92,4.913542,0.0064582061767577414
4.4,4.6503553,-0.2503553390502926
4.65,4.7774243,-0.12742433547973597
5.0,4.694013,0.3059868812561035
4.81,4.7952943,0.014705715179442969
5.0,4.6678915,0.3321084976196289
4.78,4.8353167,-0.05531665802001928
4.83,4.74804,0.08195980072021491
4.6,4.4946246,0.10537538528442347
5.0,4.7790947,0.22090530395507812
4.78,4.7491207,0.03087928771972681
4.95,4.8743176,0.07568235397338885
5.0,4.9194546,0.08054542541503906
4.8,4.8708973,-0.07089729309082049
5.0,4.905222,0.09477806091308594
4.89,4.760953,0.1290470504760739
4.94,4.9769254,-0.03692537307739219
5.0,4.640031,0.3599691390991211
4.8,4.7953806,0.004619407653808416
4.78,4.7141232,0.06587675094604517
5.0,4.8534274,0.14657258987426758
4.86,4.7309465,0.1290534591674808
4.8,4.931578,-0.13157815933227557
5.0,4.979102,0.020897865295410156
5.0,4.700518,0.2994818687438965
4.7,4.7014155,-0.0014155387878416192
4.85,4.830352,0.01964817047119105
5.0,4.6129084,0.38709163665771484
4.84,4.9061418,-0.06614175796508803
4.73,4.665844,0.06415603637695355
4.93,4.9062753,0.02372472763061495
4.0,4.8230615,-0.823061466217041
4.61,4.8726482,-0.26264823913574187
5.0,4.930354,0.06964588165283203
4.38,4.7837763,-0.40377628326416026
4.67,4.658834,0.011166019439697195
4.59,4.684473,-0.0944730377197267
4.75,4.86097,-0.11097002029418945
4.8,4.6749086,0.12509136199951154
4.94,4.7565465,0.1834535026550297
4.96,4.7791123,0.18088766098022457
4.79,4.921137,-0.13113685607910153
5.0,4.892616,0.10738420486450195
5.0,4.782948,0.21705198287963867
4.83,4.811816,0.018183784484863352
4.62,4.664529,-0.04452884674072255
5.0,4.9782596,0.021740436553955078
4.91,4.8540316,0.05596843719482436
4.76,4.746548,0.013451824188232209
4.95,4.8551917,0.0948082923889162
5.0,4.6837897,0.3162102699279785
4.84,4.8199224,0.020077552795410014
5.0,4.6790233,0.32097673416137695
5.0,4.9069014,0.09309864044189453
4.78,4.6633925,0.11660745620727564
4.57,4.753899,-0.18389909744262667
4.82,4.8651056,-0.04510562896728487
5.0,4.8880863,0.11191368103027344
4.94,4.9384933,0.0015067481994632814
4.87,4.872637,-0.002636795043945206
4.54,4.7067184,-0.16671844482421871
4.76,4.7634478,-0.0034477615356447444
5.0,4.9295077,0.07049226760864258
4.33,4.8094525,-0.47945253372192376
4.9,4.747335,0.15266504287719762
