y_true,y_pred,residual
4.84,4.795633230893771,0.04436676910622861
5.0,4.6357811659670825,0.36421883403291755
4.5,4.7187106320438525,-0.21871063204385255
4.0,4.434812725128969,-0.4348127251289693
4.8,4.829382577621593,-0.029382577621593242
5.0,4.805942122355689,0.19405787764431093
4.88,4.789235795519967,0.09076420448003297
4.67,4.777965628636106,-0.10796562863610593
4.89,4.788383571957086,0.10161642804291393
4.56,4.59975935404132,-0.039759354041320805
4.81,4.896007422606378,-0.08600742260637873
4.47,4.745090840733893,-0.27509084073389367
4.33,4.685326103373679,-0.3553261033736792
4.93,5.098827484585547,-0.16882748458554708
4.76,4.830432535663834,-0.07043253566383445
5.0,4.63618759986219,0.36381240013781024
4.51,4.660313971301335,-0.15031397130133506
5.0,4.817663537167502,0.18233646283249794
4.51,4.7658526674372785,-0.25585266743727875
5.0,4.895704108508346,0.1042958914916543
4.61,4.567553421841092,0.04244657815890829
4.87,4.724657504718688,0.14534249528131227
4.74,4.629785528685031,0.11021447131496931
4.58,4.646929730560145,-0.06692973056014484
4.94,4.987399253547132,-0.04739925354713126
5.0,4.666900847510173,0.3330991524898268
5.0,4.918177998930861,0.08182200106913928
5.0,4.64098242473758,0.3590175752624196
4.94,4.781826411442522,0.15817358855747798
4.89,4.687686890111196,0.20231310988880402
5.0,4.810571583021092,0.18942841697890778
4.85,4.799429682620189,0.05057031737981088
4.95,4.757498085881376,0.19250191411862438
4.91,4.831526123262383,0.07847387673761741
5.0,4.637377376031905,0.36262262396809497
4.93,4.7713531843016,0.15864681569839956
4.58,4.536459036252475,0.043540963747525474
4.89,4.659621868369698,0.2303781316303013
4.92,4.673855928047779,0.2461440719522212
5.0,4.694801713322652,0.3051982866773484
4.7,4.710444791317356,-0.010444791317356206
4.98,4.807898845837838,0.17210115416216265
5.0,4.769687733318559,0.230312266681441
4.78,4.845669876714777,-0.06566987671477698
4.8,4.70729473896662,0.0927052610333794
5.0,4.867957753540291,0.13204224645970886
4.0,4.541297410786834,-0.541297410786834
4.88,4.648523158504544,0.23147684149545622
4.81,4.899827729141765,-0.08982772914176529
4.71,4.948447187049811,-0.23844718704981105
4.8,4.817801308976469,-0.01780130897646881
4.77,4.397275790221275,0.3727242097787249
5.0,4.95371786172771,0.04628213827229022
5.0,4.723624908281913,0.27637509171808716
4.75,4.860593217065403,-0.1105932170654027
5.0,4.76211544574006,0.23788455425994037
4.2,4.744015839493997,-0.5440158394939969
4.87,4.712788043850872,0.15721195614912808
5.0,4.77814246097816,0.22185753902183958
5.0,4.561300724917647,0.43869927508235307
4.8,4.827203358471307,-0.02720335847130695
4.0,4.765880240011933,-0.7658802400119331
4.92,4.783866059312842,0.13613394068715756
5.0,4.548302886321122,0.4516971136788781
5.0,4.672649739119293,0.3273502608807073
4.71,4.7564544761347705,-0.046454476134770495
4.21,4.745388732618904,-0.5353887326189044
4.8,4.922414240993647,-0.12241424099364728
4.86,4.90075485265502,-0.0407548526550201
4.97,4.8776905629873895,0.0923094370126103
4.55,4.671794795648304,-0.12179479564830409
5.0,4.676316262163768,0.32368373783623205
4.8,4.79363044363971,0.006369556360289685
5.0,4.736226579079621,0.26377342092037903
