y_true,y_pred,residual,abs_residual
4.89,4.905709,-0.015708789825439773,0.015708789825439773
1.0,4.7962604,-3.796260356903076,3.796260356903076
5.0,4.9104652,0.08953475952148438,0.08953475952148438
4.6,4.7682247,-0.1682247161865238,0.1682247161865238
1.0,3.9451091,-2.9451091289520264,2.9451091289520264
5.0,4.8966656,0.10333442687988281,0.10333442687988281
4.5,4.545704,-0.045703887939453125,0.045703887939453125
4.71,4.6378975,0.07210250854492184,0.07210250854492184
4.9,4.9520593,-0.05205926895141566,0.05205926895141566
4.87,4.829424,0.040576095581054794,0.040576095581054794
5.0,4.8449106,0.1550893783569336,0.1550893783569336
5.0,4.820546,0.17945384979248047,0.17945384979248047
4.75,4.6433473,0.10665273666381836,0.10665273666381836
4.72,4.767342,-0.0473420906066897,0.0473420906066897
4.86,4.932749,-0.07274879455566374,0.07274879455566374
4.77,4.873856,-0.10385606765747113,0.10385606765747113
4.92,4.813734,0.10626594543457024,0.10626594543457024
4.0,4.51305,-0.5130500793457031,0.5130500793457031
4.65,4.80106,-0.15106019973754847,0.15106019973754847
5.0,4.5956745,0.4043254852294922,0.4043254852294922
1.0,4.3578625,-3.3578624725341797,3.3578624725341797
4.53,4.6869545,-0.15695449829101538,0.15695449829101538
5.0,4.897353,0.1026468276977539,0.1026468276977539
4.8,4.8862677,-0.08626766204834002,0.08626766204834002
4.73,4.917112,-0.18711187362670856,0.18711187362670856
4.8,4.9198794,-0.1198794364929201,0.1198794364929201
4.97,4.934987,0.03501293182373022,0.03501293182373022
5.0,4.7754707,0.22452926635742188,0.22452926635742188
4.82,4.7290983,0.09090167999267607,0.09090167999267607
4.92,4.8805494,0.03945056915283196,0.03945056915283196
4.72,4.6598372,0.06016275405883764,0.06016275405883764
4.8,4.6892037,0.11079626083374006,0.11079626083374006
5.0,4.470919,0.529080867767334,0.529080867767334
4.88,4.823654,0.05634582519531239,0.05634582519531239
5.0,4.933524,0.06647586822509766,0.06647586822509766
4.93,4.5971365,0.3328635025024411,0.3328635025024411
5.0,4.909748,0.09025192260742188,0.09025192260742188
3.67,4.6715,-1.0015002059936524,1.0015002059936524
4.87,4.832973,0.037026996612548935,0.037026996612548935
4.83,4.708162,0.12183816909790046,0.12183816909790046
5.0,4.851765,0.14823484420776367,0.14823484420776367
5.0,4.2323794,0.7676205635070801,0.7676205635070801
5.0,4.903038,0.09696197509765625,0.09696197509765625
4.94,4.6438665,0.29613346099853555,0.29613346099853555
4.81,4.690244,0.11975580215454062,0.11975580215454062
4.96,4.904009,0.05599113464355465,0.05599113464355465
5.0,4.1212964,0.8787035942077637,0.8787035942077637
5.0,4.6317377,0.36826229095458984,0.36826229095458984
4.7,4.6143236,0.08567638397216815,0.08567638397216815
4.75,4.9379864,-0.1879863739013672,0.1879863739013672
4.91,4.8709254,0.039074573516845845,0.039074573516845845
4.57,4.5585084,0.011491603851318644,0.011491603851318644
5.0,4.774205,0.22579479217529297,0.22579479217529297
4.99,4.940638,0.04936193466186545,0.04936193466186545
5.0,4.604795,0.395205020904541,0.395205020904541
5.0,4.959051,0.04094886779785156,0.04094886779785156
5.0,4.8485184,0.15148162841796875,0.15148162841796875
4.73,4.8005567,-0.0705566596984859,0.0705566596984859
4.43,4.673129,-0.2431290817260745,0.2431290817260745
4.56,4.8731894,-0.3131894493103031,0.3131894493103031
4.99,4.9376526,0.05234741210937521,0.05234741210937521
4.94,4.8791895,0.060810508728027735,0.060810508728027735
5.0,4.170536,0.8294639587402344,0.8294639587402344
4.86,4.7444835,0.11551652908325227,0.11551652908325227
4.16,4.3704348,-0.21043476104736314,0.21043476104736314
5.0,4.798124,0.20187616348266602,0.20187616348266602
3.8,4.535977,-0.7359768867492678,0.7359768867492678
4.6,4.5103216,0.0896783828735348,0.0896783828735348
4.8,4.8936925,-0.09369249343872088,0.09369249343872088
4.87,4.923595,-0.053594951629638565,0.053594951629638565
4.47,4.602362,-0.1323621559143069,0.1323621559143069
4.93,4.8933105,0.036689453124999716,0.036689453124999716
5.0,4.857497,0.1425027847290039,0.1425027847290039
4.85,4.810608,0.039392089843749645,0.039392089843749645
5.0,4.70189,0.2981100082397461,0.2981100082397461
5.0,4.839904,0.1600961685180664,0.1600961685180664
4.93,4.8444643,0.08553569793701143,0.08553569793701143
5.0,4.9343987,0.06560134887695312,0.06560134887695312
4.88,4.863184,0.01681602478027333,0.01681602478027333
4.73,4.715135,0.014864902496338317,0.014864902496338317
4.98,4.9517965,0.028203468322754333,0.028203468322754333
4.56,4.6517577,-0.09175771713256875,0.09175771713256875
4.86,4.8839025,-0.023902549743652024,0.023902549743652024
5.0,4.913607,0.08639287948608398,0.08639287948608398
