y_true,y_pred,residual,abs_residual
4.5,4.650799,-0.15079879760742188,0.15079879760742188
4.8,4.8289366,-0.028936576843261896,0.028936576843261896
4.88,4.697564,0.18243587493896474,0.18243587493896474
4.89,4.6627088,0.22729124069213835,0.22729124069213835
4.81,4.925291,-0.11529106140136758,0.11529106140136758
4.93,4.9396544,-0.009654350280762003,0.009654350280762003
4.76,4.8303757,-0.07037567138671896,0.07037567138671896
4.51,4.6385827,-0.12858270645141623,0.12858270645141623
5.0,4.6532407,0.3467593193054199,0.3467593193054199
5.0,4.9712887,0.028711318969726562,0.028711318969726562
4.61,4.4304924,0.17950759887695344,0.17950759887695344
4.87,4.823488,0.046511764526367294,0.046511764526367294
4.74,4.80446,-0.0644600486755369,0.0644600486755369
4.58,4.6293383,-0.04933826446533196,0.04933826446533196
4.94,4.9354153,0.004584732055664453,0.004584732055664453
4.94,4.81415,0.12585014343261758,0.12585014343261758
5.0,4.7674255,0.232574462890625,0.232574462890625
4.85,4.8653164,-0.015316390991211293,0.015316390991211293
4.95,4.717601,0.2323991775512697,0.2323991775512697
4.91,4.8841352,0.025864753723144673,0.025864753723144673
5.0,4.7612066,0.23879337310791016,0.23879337310791016
4.58,4.401407,0.1785932350158692,0.1785932350158692
4.89,4.789231,0.10076917648315398,0.10076917648315398
4.7,4.7469444,-0.0469444274902342,0.0469444274902342
4.98,4.892677,0.08732316970825238,0.08732316970825238
5.0,4.706829,0.2931709289550781,0.2931709289550781
4.78,4.674622,0.10537794113159205,0.10537794113159205
4.81,4.86457,-0.05457014083862344,0.05457014083862344
4.71,4.770175,-0.060174980163574254,0.060174980163574254
4.8,4.775581,0.024419116973876775,0.024419116973876775
4.77,4.650947,0.11905290603637653,0.11905290603637653
5.0,4.922695,0.07730484008789062,0.07730484008789062
5.0,4.819675,0.18032503128051758,0.18032503128051758
4.75,4.8238792,-0.07387924194335938,0.07387924194335938
5.0,4.853197,0.1468029022216797,0.1468029022216797
5.0,4.8713474,0.12865257263183594,0.12865257263183594
5.0,4.52368,0.4763197898864746,0.4763197898864746
4.8,4.8215756,-0.021575641632080256,0.021575641632080256
4.92,4.759143,0.1608571243286132,0.1608571243286132
5.0,4.6377354,0.36226463317871094,0.36226463317871094
4.71,4.878417,-0.16841701507568363,0.16841701507568363
4.21,4.668466,-0.4584660911560059,0.4584660911560059
4.8,4.8327646,-0.032764625549316584,0.032764625549316584
4.86,4.809167,0.050833091735840163,0.050833091735840163
4.97,4.9363136,0.033686370849609126,0.033686370849609126
5.0,4.356766,0.6432337760925293,0.6432337760925293
5.0,4.8029833,0.19701671600341797,0.19701671600341797
3.8,4.7274675,-0.9274675369262697,0.9274675369262697
4.88,4.736058,0.14394176483154286,0.14394176483154286
4.67,4.868699,-0.19869907379150398,0.19869907379150398
4.85,4.9209237,-0.07092370986938512,0.07092370986938512
5.0,4.338053,0.6619467735290527,0.6619467735290527
4.67,4.796841,-0.12684114456176765,0.12684114456176765
4.9,4.931228,-0.03122816085815394,0.03122816085815394
5.0,4.7038484,0.29615163803100586,0.29615163803100586
4.71,4.817632,-0.10763219833374027,0.10763219833374027
4.94,4.8719907,0.06800931930542031,0.06800931930542031
5.0,4.9398956,0.0601043701171875,0.0601043701171875
4.87,4.8760867,-0.006086711883544815,0.006086711883544815
4.97,4.9494777,0.020522327423095454,0.020522327423095454
4.0,4.6189003,-0.6189002990722656,0.6189002990722656
4.55,4.6244907,-0.07449073791503924,0.07449073791503924
4.38,4.8064404,-0.4264403533935548,0.4264403533935548
4.83,4.8088055,0.021194534301757884,0.021194534301757884
4.88,4.8797812,0.00021875381469715904,0.00021875381469715904
4.78,4.881072,-0.10107204437255835,0.10107204437255835
4.77,4.799412,-0.02941177368164105,0.02941177368164105
